feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,Prediction,Churn_Probability,Recommendation
2.5487047352194545,-0.4474193419405787,-0.0968975693767915,2.1583807301196543,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,5,1,0,0,0,0,1,4,3,No Churn,0.37,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.512790980736446,1.9830079076548768,-0.5775290742556002,0.8808346831061113,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,2,1,0,1,0,0,8,3,No Churn,0.405,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-1.4066023273520332,-0.4474193419405787,0.263576059282315,-0.4976724496896571,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,7,1,1,0,1,0,0,8,3,No Churn,0.15,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.3482316352678993,0.8643654403808259,-0.8471531312435139,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,1,2,0,0,1,0,0,5,3,No Churn,0.125,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.3706885728690245,-0.4096491887374061,-0.3372133218161958,-0.5287373991611111,0.3990202324502852,0.6072466390560561,1.9187491324073704,0,2,1,0,0,0,0,9,0,No Churn,0.13,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.4768772262534372,-0.4474193419405787,-0.6976869504753024,-0.6724127904665855,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,10,1,2,0,1,0,0,5,3,No Churn,0.115,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.3827032485731636,-0.237548664576863,-0.3372133218161958,-0.2569190912858891,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,1,0,1,0,2,8,3,No Churn,0.065,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
2.2661828021786343,0.1569031093101832,-1.7791078364526218,-0.2608022099698208,-0.2465603476137659,0.5173613673899586,2.787024933639187,5,0,0,0,0,0,0,11,0,No Churn,0.195,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,-0.5380677096281931,-0.3372133218161958,2.298173002741197,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,2,0,0,1,0,0,8,3,No Churn,0.46,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.8415584612703921,-0.4474193419405787,0.6240496879414215,-0.5365036365289746,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,9,1,1,0,0,0,0,1,3,No Churn,0.18,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,-0.4474193419405787,1.4651548214793366,-0.8238544191399235,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,2,2,0,1,0,1,1,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.0881666398282039,-0.0936936462899968,0.1434181830626128,-0.4277763133788858,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,10,1,1,0,1,1,0,9,3,No Churn,0.18,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,1.4906821715543916,1.4651548214793366,-0.183139836291186,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,2,3,0,0,0,0,4,3,No Churn,0.23,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.464862550549298,0.3388567169150321,-0.2170554455964936,-0.2879840407573431,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,1,1,0,0,0,0,1,3,No Churn,0.2,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.3706885728690245,-0.3613690798603072,-1.0581605791344089,0.1818733199983977,-0.5693506376457914,1.3862523268289002,1.9187491324073704,0,2,1,0,0,0,0,1,1,Churn,0.52,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.1943552932126166,0.7375781602946109,0.0232603068429106,-0.3617632957520462,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,7,1,1,0,1,0,2,8,3,No Churn,0.115,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,-0.4447918530220971,0.6240496879414215,-0.3462308210163192,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,2,2,0,0,0,0,1,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.6652251816139841,-0.356114102023344,-1.2984763315738133,-0.5170880431093159,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,0,2,8,3,No Churn,0.15,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,-0.2516714175137015,-1.2984763315738133,0.1935226760501929,-0.5693506376457914,1.7258189086786015,0.182197529943736,2,0,0,0,0,1,0,3,1,Churn,0.61,"⚠️ High risk: Prioritize onboarding improvements, targeted campaigns, and proactive support."
1.2302690476956253,0.7996525859937381,0.263576059282315,-0.0200488515660528,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,1,1,3,No Churn,0.17,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.6652251816139841,-0.2388624090361037,-0.8178448266950046,-0.0860618691928924,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,0,1,0,0,0,2,6,3,No Churn,0.2,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.7593991592942577,-0.4467624697109583,0.3837339355020172,-0.3151658715448652,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,9,1,1,0,0,0,0,1,3,No Churn,0.185,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,-0.4474193419405787,1.2248390690399324,-0.7772569949327426,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,2,0,0,0,0,8,3,No Churn,0.18,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.512790980736446,-0.4474193419405787,1.4651548214793366,-0.4899062123217937,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,1,0,0,0,0,4,3,No Churn,0.245,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.2885292708928901,-0.4615420948774172,-0.8178448266950046,0.1236265397394216,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,10,1,0,1,1,0,0,3,3,No Churn,0.405,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.8415584612703921,-0.3439619657753667,1.705470573918741,-0.7656076388809473,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,2,0,0,1,0,2,8,3,No Churn,0.15,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.0881666398282039,-0.1712045693852032,1.5853126976990388,-0.8626856059792409,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,0,1,0,0,1,1,1,3,No Churn,0.315,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.4768772262534372,-0.0181533398836516,1.5853126976990388,0.5663020697076402,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,1,0,1,0,2,8,3,No Churn,0.335,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,-0.4467624697109583,-0.5775290742556002,-0.7617245201970156,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,7,0,1,0,1,1,2,6,3,No Churn,0.15,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.2182543719914858,-0.3860017884710719,-0.8178448266950046,0.1430421331590803,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,2,2,0,0,0,0,7,3,No Churn,0.355,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.1240803943112123,-0.4421643641036155,-1.1783184553541108,-0.8355037751917187,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,6,2,2,0,1,0,2,8,3,No Churn,0.05,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.7593991592942577,-0.3787761939452476,0.1434181830626128,-0.9015167928185585,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,1,0,0,0,2,8,3,No Churn,0.13,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.3706885728690245,-0.2336074311991406,-0.8178448266950046,-0.1481917681358003,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,7,1,1,0,0,0,2,6,3,No Churn,0.045,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.4001245414079104,0.6240496879414215,-0.8044388257202648,-0.2465603476137659,0.9967494829424782,4.523576536102823,0,2,1,0,1,0,0,9,0,No Churn,0.18,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.2885292708928901,-0.4155610388039896,-1.1783184553541108,-0.4083607199592271,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,6,2,2,0,1,0,2,6,3,No Churn,0.07,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.9477471146548048,0.0176461966306598,-0.8178448266950046,0.3371980673556674,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,10,1,1,0,0,0,0,11,3,No Churn,0.44,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.9357324389506656,0.0485191914228183,-0.3372133218161958,-0.7228933333576982,0.3990202324502852,1.3562905696068677,0.182197529943736,7,2,1,0,1,0,0,8,0,No Churn,0.2,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.1360950700153518,-0.4474193419405787,1.705470573918741,1.273029670183217,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,1,0,1,1,0,0,3,Churn,0.595,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.7473844835901186,-0.4470909058257685,1.4651548214793366,-0.5403867552129062,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,1,0,0,0,0,4,3,No Churn,0.265,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,0.2955031497600862,1.4651548214793366,-0.6063997728397459,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,0,1,0,1,0,2,8,3,No Churn,0.225,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,-0.3308245211829588,-0.0968975693767915,-0.4083607199592271,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,2,2,0,1,0,0,8,3,No Churn,0.145,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.0419210923350783,0.5063591354682325,-0.0968975693767915,-0.2219710231305034,1.0446008125143362,2.315066800711907,1.050473331175553,7,1,1,0,1,0,0,0,0,No Churn,0.285,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.0881666398282039,-0.4474193419405787,-1.1783184553541108,1.486601197799463,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,4,2,2,0,0,0,0,1,3,No Churn,0.37,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,0.4728586517575924,0.5038918117217194,-0.3928282452235001,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,1,1,0,0,0,0,1,3,No Churn,0.21,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.5007763050323066,-0.2897700068316842,-0.9380027029147068,-0.4588412628503397,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,8,2,3,0,0,0,0,11,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.5710512039337107,0.1644571399508177,-0.2170554455964936,-0.4161269573270905,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,1,1,0,1,1,0,8,3,No Churn,0.18,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.7011389360969928,-0.4388800029555136,0.263576059282315,-0.6452309596790633,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,5,1,1,0,0,0,0,3,3,No Churn,0.205,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.6069649584167194,-0.1731751860740644,-1.5387920840132177,0.146925251843012,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,0,1,3,3,No Churn,0.48,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.4768772262534372,0.8469473865264064,0.3837339355020172,0.9351983446811556,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,2,0,1,0,0,9,3,No Churn,0.375,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1001813155323431,-0.7144379032812685,0.263576059282315,-0.8626856059792409,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,9,1,1,0,1,0,2,6,3,No Churn,0.07,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.7011389360969928,0.3345870474224996,1.705470573918741,-0.3306983462805922,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,1,0,0,0,0,0,3,No Churn,0.18,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.2302690476956253,-0.4336250251185504,-1.5387920840132177,0.5080552894486641,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,1,1,0,0,1,2,5,3,No Churn,0.33,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,-0.1035467297343027,0.6240496879414215,-0.6568803157308586,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,2,1,0,0,0,0,9,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.4768772262534372,-0.4510321392034908,-0.5775290742556002,-0.4627243815342715,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,0,1,1,0,0,0,1,3,No Churn,0.14,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1943552932126166,-0.4270563028223465,-0.2170554455964936,-0.4860230936378619,-0.5693506376457914,2.5947098681175427,1.050473331175553,4,1,0,0,1,0,0,8,0,No Churn,0.125,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.2885292708928901,-0.4474193419405787,0.3837339355020172,-0.5054386870575206,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,0,2,0,1,1,0,9,3,No Churn,0.24,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.7832982380731273,-0.3738496522230946,-0.2170554455964936,-0.9830622851811248,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,8,2,1,0,0,0,2,11,3,No Churn,0.045,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,-0.2756472538948458,0.8643654403808259,-0.5520361112647015,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,2,8,3,No Churn,0.1,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.3827032485731636,-0.21587188099939,0.5038918117217194,-0.4899062123217937,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,4,0,1,0,0,0,0,1,3,No Churn,0.175,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.2182543719914858,-0.2697354038282623,1.2248390690399324,-0.3928282452235001,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,9,2,1,0,1,0,2,8,3,No Churn,0.12,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.464862550549298,-0.3958548719153777,-0.9380027029147068,-0.8432700125595822,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,2,2,1,0,1,0,2,8,3,No Churn,0.05,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.9477471146548048,-0.2809022317318089,-0.9380027029147068,-0.6724127904665855,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,0,0,1,3,No Churn,0.21,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.1240803943112123,-0.3006083986204208,-1.4186342077935157,-0.5908672981040191,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,7,2,1,0,1,1,2,6,3,No Churn,0.115,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.7593991592942577,-0.4897876007510941,-0.9380027029147068,-0.0705293944571655,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,2,0,1,0,0,8,3,No Churn,0.21,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
